"","isFinal_t_0","MinutesSincePreviousCommit_t_0","NumberOfFilesAdded_t_0","NumberOfFilesAddedNet_t_0","NumberOfLinesAddedByAddedFiles_t_0","NumberOfLinesAddedByAddedFilesNet_t_0","NumberOfFilesDeleted_t_0","NumberOfFilesDeletedNet_t_0","NumberOfLinesDeletedByDeletedFiles_t_0","NumberOfLinesDeletedByDeletedFilesNet_t_0","NumberOfFilesModified_t_0","NumberOfFilesModifiedNet_t_0","NumberOfFilesRenamed_t_0","NumberOfFilesRenamedNet_t_0","NumberOfLinesAddedByModifiedFiles_t_0","NumberOfLinesAddedByModifiedFilesNet_t_0","NumberOfLinesDeletedByModifiedFiles_t_0","NumberOfLinesDeletedByModifiedFilesNet_t_0","NumberOfLinesAddedByRenamedFiles_t_0","NumberOfLinesAddedByRenamedFilesNet_t_0","NumberOfLinesDeletedByRenamedFiles_t_0","NumberOfLinesDeletedByRenamedFilesNet_t_0","Density_t_0","AffectedFilesRatioNet_t_0","isInitial_t_1","precByMerge_t_1","MinutesSincePreviousCommit_t_1","NumberOfFilesAdded_t_1","NumberOfFilesAddedNet_t_1","NumberOfLinesAddedByAddedFiles_t_1","NumberOfLinesAddedByAddedFilesNet_t_1","NumberOfFilesDeleted_t_1","NumberOfFilesDeletedNet_t_1","NumberOfLinesDeletedByDeletedFiles_t_1","NumberOfLinesDeletedByDeletedFilesNet_t_1","NumberOfFilesModified_t_1","NumberOfFilesModifiedNet_t_1","NumberOfFilesRenamed_t_1","NumberOfFilesRenamedNet_t_1","NumberOfLinesAddedByModifiedFiles_t_1","NumberOfLinesAddedByModifiedFilesNet_t_1","NumberOfLinesDeletedByModifiedFiles_t_1","NumberOfLinesDeletedByModifiedFilesNet_t_1","NumberOfLinesAddedByRenamedFiles_t_1","NumberOfLinesAddedByRenamedFilesNet_t_1","NumberOfLinesDeletedByRenamedFiles_t_1","NumberOfLinesDeletedByRenamedFilesNet_t_1","Density_t_1","AffectedFilesRatioNet_t_1","obsId","d_isFinal_t_0","d_MinutesSincePreviousCommit_t_0","d_NumberOfFilesAdded_t_0","d_NumberOfFilesAddedNet_t_0","d_NumberOfLinesAddedByAddedFiles_t_0","d_NumberOfLinesAddedByAddedFilesNet_t_0","d_NumberOfFilesDeleted_t_0","d_NumberOfFilesDeletedNet_t_0","d_NumberOfLinesDeletedByDeletedFiles_t_0","d_NumberOfLinesDeletedByDeletedFilesNet_t_0","d_NumberOfFilesModified_t_0","d_NumberOfFilesModifiedNet_t_0","d_NumberOfFilesRenamed_t_0","d_NumberOfFilesRenamedNet_t_0","d_NumberOfLinesAddedByModifiedFiles_t_0","d_NumberOfLinesAddedByModifiedFilesNet_t_0","d_NumberOfLinesDeletedByModifiedFiles_t_0","d_NumberOfLinesDeletedByModifiedFilesNet_t_0","d_NumberOfLinesAddedByRenamedFiles_t_0","d_NumberOfLinesAddedByRenamedFilesNet_t_0","d_NumberOfLinesDeletedByRenamedFiles_t_0","d_NumberOfLinesDeletedByRenamedFilesNet_t_0","d_Density_t_0","d_AffectedFilesRatioNet_t_0","d_isInitial_t_1","d_precByMerge_t_1","d_MinutesSincePreviousCommit_t_1","d_NumberOfFilesAdded_t_1","d_NumberOfFilesAddedNet_t_1","d_NumberOfLinesAddedByAddedFiles_t_1","d_NumberOfLinesAddedByAddedFilesNet_t_1","d_NumberOfFilesDeleted_t_1","d_NumberOfFilesDeletedNet_t_1","d_NumberOfLinesDeletedByDeletedFiles_t_1","d_NumberOfLinesDeletedByDeletedFilesNet_t_1","d_NumberOfFilesModified_t_1","d_NumberOfFilesModifiedNet_t_1","d_NumberOfFilesRenamed_t_1","d_NumberOfFilesRenamedNet_t_1","d_NumberOfLinesAddedByModifiedFiles_t_1","d_NumberOfLinesAddedByModifiedFilesNet_t_1","d_NumberOfLinesDeletedByModifiedFiles_t_1","d_NumberOfLinesDeletedByModifiedFilesNet_t_1","d_NumberOfLinesAddedByRenamedFiles_t_1","d_NumberOfLinesAddedByRenamedFilesNet_t_1","d_NumberOfLinesDeletedByRenamedFiles_t_1","d_NumberOfLinesDeletedByRenamedFilesNet_t_1","d_Density_t_1","d_AffectedFilesRatioNet_t_1","est_t1","est_t0","y_t1","y_t0"
"129",0,0.2333,0,0,0,0,0,0,0,0,31,28,0,0,358,258,271,175,0,0,0,0,0.68839,0.90323,0,0,2282.4833,0,0,0,0,0,0,0,0,1,1,0,0,4,2,0,0,0,0,0,0,0.5,1,17,1,0.936162145156538,0.999761498291678,0.999761498291678,0.995232093142495,0.99575834341103,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0,0,1,1,0,0,0,0,1,1,1,1,0.900294556206849,0.981074171164941,0.999955772564377,0.999955772564377,0.0396592805993994,0.976761175991863,0.976761175991863,0.971441270704585,0.968962841973383,0.999976455425483,0.999976455425483,0.999593687298367,0.999597869571532,0.999681893192394,0.999681893192394,0.999958139640646,0.999958139640646,0.985553531293854,0.982497478031686,0.980950404760928,0.989622211244312,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.354129901582858,1,1,1,0,0
"134",0,95.15,0,0,0,0,0,0,0,0,1,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,213.4,0,0,0,0,0,0,0,0,1,1,0,0,5,5,8,8,0,0,0,0,1,1,18,1,0.119388091808254,0.999761498291678,0.999761498291678,0.995232093142495,0.99575834341103,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.995851114700023,0.31791464450319,1,1,0.90351506880208,0.825832511832045,0.996754476641527,0.935272946598388,1,1,1,1,0.00129522985156337,0.129868997323598,0.999955772564377,0.999955772564377,0.975570202030424,0.976761175991863,0.976761175991863,0.971441270704585,0.968962841973383,0.999976455425483,0.999976455425483,0.999593687298367,0.999597869571532,0.999681893192394,0.999681893192394,0.999958139640646,0.999958139640646,0.99154173143723,0.999983664004686,0.361579437943339,0.380727439300931,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.119309047138154,1,1,1,0,0
"136",1,21.5333,0,0,0,0,0,0,0,0,4,4,0,0,37,37,35,35,0,0,0,0,1,1,0,0,33.8,0,0,0,0,0,0,0,0,2,2,0,0,13,13,13,13,0,0,0,0,1,1,19,0.129868997323598,0.873925293991396,0.999761498291678,0.999761498291678,0.995232093142495,0.99575834341103,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.044160913498754,0.044160913498754,1,1,0.870465825600132,0.593040034460259,0.299726855749526,0.0612762921631297,1,1,1,1,0.335342984724288,1,0.999955772564377,0.999955772564377,0.99909427605342,0.976761175991863,0.976761175991863,0.971441270704585,0.968962841973383,0.999976455425483,0.999976455425483,0.999593687298367,0.999597869571532,0.223462267114142,0.223462267114142,0.999958139640646,0.999958139640646,0.983291464194501,0.879386318903865,0.133624531389841,0.13622444371589,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.119309047138154,1,1,1,0,0
"146",0,58.1,0,0,0,0,0,0,0,0,5,5,0,0,234,182,72,54,0,0,0,0,0.77124,1,0,0,89.2,0,0,0,0,0,0,0,0,4,4,0,0,162,112,68,56,0,0,0,0,0.73043,1,20,1,0.311635086784834,0.999761498291678,0.999761498291678,0.995232093142495,0.99575834341103,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.0110652299055024,0.0110652299055024,1,1,0,0,0.121471288171889,0.180561501337792,1,1,1,1,0.998948098700706,1,0.999955772564377,0.999955772564377,0.997302644417868,0.976761175991863,0.976761175991863,0.971441270704585,0.968962841973383,0.999976455425483,0.999976455425483,0.999593687298367,0.999597869571532,0.00252160691560046,0.00252160691560046,0.999958139640646,0.999958139640646,0.10338426084301,0.000360910662778774,0,0,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.995047708136464,1,1,1,0,0
"147",0,50.2833,0,0,0,0,1,1,1459,438,16,16,9,5,1841,714,373,183,231,167,192,118,0.39551,0.84615,0,0,18.05,2,2,2362,736,4,4,2547,846,25,24,2,2,1608,1122,1623,1140,16,2,16,2,0.47088,0.9697,21,1,0.404760527897644,0.999761498291678,0.999761498291678,0.995232093142495,0.99575834341103,0.0526293757705604,0.0526293757705604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.427181080773972,0.952874253117906,0.999955772564377,0.999955772564377,0.999603629812625,0.424408982943862,0.424408982943862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0526293757705604,0,0.000565157863806354,0.307038914715402,0.998148645721031,1,1,0,0
"154",1,17.9167,0,0,0,0,0,0,0,0,2,2,0,0,23,11,19,11,0,0,0,0,0.52381,1,0,0,69.6167,0,0,0,0,0,0,0,0,1,1,0,0,293,66,373,74,0,0,0,0,0.21021,1,22,0.129868997323598,0.928738654509314,0.999761498291678,0.999761498291678,0.995232093142495,0.99575834341103,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.706478480645426,0.706478480645426,1,1,0.986991821490023,0.998427147102904,0.599064131539995,0.666995782171508,1,1,1,1,0.464005250869229,1,0.999955772564377,0.999955772564377,0.997935966797083,0.976761175991863,0.976761175991863,0.971441270704585,0.968962841973383,0.999976455425483,0.999976455425483,0.999593687298367,0.999597869571532,0.999681893192394,0.999681893192394,0.999958139640646,0.999958139640646,0.0271126983124738,0.267197283281826,0,0,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.16961935927346,1,1,1,0,0
"157",0,33.8,0,0,0,0,0,0,0,0,2,2,0,0,13,13,13,13,0,0,0,0,1,1,0,1,632.6167,0,0,0,0,0,0,0,0,1,1,0,0,14,14,13,13,0,0,0,0,1,1,23,1,0.652439672246416,0.999761498291678,0.999761498291678,0.995232093142495,0.99575834341103,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.706478480645426,0.706478480645426,1,1,0.98929789735444,0.986076315379065,0.803682939926538,0.570107008832635,1,1,1,1,0.335342984724288,1,0.999955772564377,0.249994053362974,0.545187105256162,0.976761175991863,0.976761175991863,0.971441270704585,0.968962841973383,0.999976455425483,0.999976455425483,0.999593687298367,0.999597869571532,0.999681893192394,0.999681893192394,0.999958139640646,0.999958139640646,0.975772577230579,0.851713073890413,0.133624531389841,0.13622444371589,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.119309047138154,1,1,1,0,0
"163",0,356.8333,0,0,0,0,0,0,0,0,1,1,0,0,23,13,1,0,0,0,0,0,0.54167,1,1,1,40.4,0,0,0,0,0,0,0,0,0,0,22,22,0,0,0,0,129,127,112,110,0.9834,1,24,1,0.034080910463659,0.999761498291678,0.999761498291678,0.995232093142495,0.99575834341103,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.995851114700023,0.995851114700023,1,1,0.986991821490023,0.986076315379065,0.970625220005288,0.935272946598388,1,1,1,1,0.4865152121134,1,0.249994053362974,0.249994053362974,0.998880832573372,0.976761175991863,0.976761175991863,0.971441270704585,0.968962841973383,0.999976455425483,0.999976455425483,0.999593687298367,0.999597869571532,0.612601290175906,0.612601290175906,0,0,0.946119158212561,0.950094883022334,0.980950404760928,0.989622211244312,0,0,0,0,0.158852562105551,1,1,1,0,0
"164",0,14.5833,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,8,0,0,0,0,0.72727,1,0,0,0.4167,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,25,1,0.967901904756683,0.999761498291678,0.999761498291678,0.995232093142495,0.99575834341103,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.995851114700023,0.995851114700023,1,1,0.838886325540141,0.825832511832045,0.870869125095131,0.815514168831062,1,1,1,1,0.968290395837241,1,0.999955772564377,0.999955772564377,0.995032225771558,0.976761175991863,0.976761175991863,0.971441270704585,0.968962841973383,0.999976455425483,0.999976455425483,0.999593687298367,0.999597869571532,0.999681893192394,0.999681893192394,0.999958139640646,0.999958139640646,0.958366778938441,0.968173111307492,0.992864567805572,0.971440840527568,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.119309047138154,1,1,1,0,0
"197",0,1.0833,0,0,0,0,0,0,0,0,1,1,0,0,30,21,1,1,0,0,0,0,0.70968,1,0,0,0.6,0,0,0,0,0,0,0,0,1,1,0,0,2,2,1,1,0,0,0,0,1,1,27,1,0.949066227505776,0.999761498291678,0.999761498291678,0.995232093142495,0.99575834341103,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.995851114700023,0.995851114700023,1,1,0.938934173963328,0.853356207844009,0.970625220005288,0.976719727616884,1,1,1,1,0.942715950344488,1,0.999955772564377,0.999955772564377,0.995201577759884,0.976761175991863,0.976761175991863,0.971441270704585,0.968962841973383,0.999976455425483,0.999976455425483,0.999593687298367,0.999597869571532,0.999681893192394,0.999681893192394,0.999958139640646,0.999958139640646,0.968923925855384,0.982497478031686,0.992864567805572,0.971440840527568,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.119309047138154,1,1,1,0,0
"199",0,332.4667,0,0,0,0,0,0,0,0,3,3,0,0,28,23,43,34,0,0,0,0,0.80282,1,0,0,577.5167,0,0,0,0,0,0,0,0,3,3,0,0,19,17,7,7,0,0,0,0,0.92308,1,28,1,0.00261873232260424,0.999761498291678,0.999761498291678,0.995232093142495,0.99575834341103,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.514532327310919,0.514532327310919,1,1,0.955451859988686,0.811335809739113,0.216300116974023,0.0713235575072965,1,1,1,1,0.994686151750965,1,0.999955772564377,0.999955772564377,0.599779777937947,0.976761175991863,0.976761175991863,0.971441270704585,0.968962841973383,0.999976455425483,0.999976455425483,0.999593687298367,0.999597869571532,0.102934843695088,0.102934843695088,0.999958139640646,0.999958139640646,0.921025074129288,0.760630470890106,0.41399221263086,0.431915913908736,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.375716663727908,1,1,1,0,0
